Date,Op,Symbol,Amount,total
2019-01-02,long_fin,1101,2000,156800(NTD)  
2019-01-02,long_fin,1101,1000,18500(NTD)
2019-01-03,long_fin,1101,1000,18500(NTD)
2019-01-03,long_fin,1101,2000,18500(NTD)
2019-01-04,long_fin,1101,1000,77800(NTD)
2019-02-03,close_fin,1101,2000,11111000(NTD)
2019-02-06,close_fin,1101,1000,90000(NTD)
2019-02-07,close_fin,1101,1000,90000(NTD)
2019-03-07,close_fin,1101,1000,20000(NTD)
2019-03-08,close_fin,1101,1000,90000(NTD)
2019-03-09,long_fin,9999,1000,10000(NTD)
2019-03-20,close_fin,1111,1000,11000(NTD)
